A,P,time,cat
1.008,0.0,0.0,0.024
0.911,0.0666,0.0271,
0.849,0.135,0.0542,
0.78,0.198,0.0813,
0.713,0.265,0.108,
0.657,0.324,0.136,
0.595,0.387,0.163,
0.538,0.447,0.19,
0.48,0.504,0.217,
0.426,0.555,0.244,
0.379,0.612,0.271,
0.331,0.661,0.298,
0.285,0.704,0.325,
0.247,0.75,0.352,
0.21,0.775,0.38,
0.174,0.813,0.407,
0.146,0.836,0.434,
0.122,0.868,0.461,
0.0996,0.88,0.488,
0.0819,0.914,0.515,
0.0664,0.925,0.542,
0.0552,0.936,0.569,
0.0455,0.958,0.596,
0.0384,0.968,0.623,
0.0323,0.955,0.651,
0.0282,0.975,0.678,
0.0245,0.977,0.705,
0.0219,0.984,0.732,
0.0199,0.975,0.759,
