A,P,time,cat
1.009,0.0,0.0,0.023
0.844,0.157,282.0,
0.706,0.293,565.0,
0.595,0.4,848.0,
0.51,0.488,1130.0,
0.422,0.57,1412.0,
0.365,0.636,1695.0,
0.307,0.696,1978.0,
0.262,0.737,2260.0,
0.222,0.78,2542.0,
0.191,0.818,2825.0,
0.162,0.842,3108.0,
0.137,0.864,3390.0,
0.119,0.887,3672.0,
0.103,0.892,3955.0,
0.0885,0.912,4238.0,
0.0768,0.927,4520.0,
0.0669,0.935,4802.0,
0.0582,0.942,5085.0,
0.0512,0.961,5368.0,
0.0452,0.955,5650.0,
0.0408,0.964,5932.0,
0.0363,0.974,6215.0,
0.0326,0.962,6498.0,
0.0294,0.971,6780.0,
