A,P,time,cat
1.005,0.0,0.0,0.011
0.922,0.0698,1277.0,
0.846,0.14,2555.0,
0.788,0.205,3832.0,
0.724,0.274,5109.0,
0.65,0.341,6387.0,
0.593,0.402,7664.0,
0.531,0.462,8941.0,
0.467,0.525,10218.0,
0.411,0.583,11496.0,
0.35,0.64,12773.0,
0.302,0.688,14050.0,
0.257,0.728,15328.0,
0.209,0.784,16605.0,
0.172,0.822,17882.0,
0.139,0.857,19160.0,
0.109,0.889,20437.0,
0.0869,0.905,21714.0,
0.0692,0.94,22991.0,
0.0554,0.931,24269.0,
0.0461,0.939,25546.0,
0.0399,0.965,26823.0,
0.035,0.952,28101.0,
0.0319,0.969,29378.0,
