P,A,time,cat
0.0,1.006,0.0,0.155
0.0282,0.853,126.0,
0.0543,0.819,251.0,
0.0812,0.801,377.0,
0.108,0.776,502.0,
0.136,0.746,628.0,
0.163,0.717,753.0,
0.195,0.69,879.0,
0.221,0.67,1004.0,
0.254,0.638,1130.0,
0.284,0.61,1256.0,
0.315,0.569,1381.0,
0.344,0.548,1507.0,
0.377,0.516,1632.0,
0.413,0.492,1758.0,
0.444,0.459,1883.0,
0.477,0.424,2009.0,
0.514,0.387,2134.0,
0.551,0.357,2260.0,
0.591,0.325,2386.0,
0.634,0.291,2511.0,
0.657,0.258,2637.0,
0.691,0.226,2762.0,
0.73,0.193,2888.0,
0.774,0.164,3013.0,
0.804,0.136,3139.0,
0.83,0.11,3264.0,
0.858,0.0869,3390.0,
0.894,0.0676,3516.0,
0.916,0.0514,3641.0,
0.923,0.0389,3767.0,
0.958,0.0296,3892.0,
0.954,0.0226,4018.0,
0.961,0.018,4143.0,
0.972,0.0146,4269.0,
0.97,0.0126,4394.0,
0.979,0.011,4520.0,
