P,A,time,cat
0.0,0.99,0.0,0.124
0.0411,0.862,294.0,
0.0812,0.827,588.0,
0.123,0.777,881.0,
0.165,0.75,1175.0,
0.211,0.694,1469.0,
0.258,0.647,1763.0,
0.302,0.612,2057.0,
0.353,0.559,2350.0,
0.4,0.515,2644.0,
0.45,0.469,2938.0,
0.503,0.418,3232.0,
0.559,0.367,3526.0,
0.616,0.313,3819.0,
0.675,0.259,4113.0,
0.733,0.208,4407.0,
0.787,0.159,4701.0,
0.84,0.116,4995.0,
0.884,0.0784,5288.0,
0.922,0.0492,5582.0,
0.945,0.0313,5876.0,
0.982,0.02,6170.0,
0.969,0.0142,6464.0,
0.988,0.0112,6757.0,
0.986,0.00971,7051.0,
0.986,0.00885,7345.0,
