A,P,time,cat
1.001,0.0,0.0,0.037
0.932,0.0365,316.0,
0.904,0.0674,633.0,
0.874,0.0939,949.0,
0.852,0.117,1266.0,
0.825,0.137,1582.0,
0.805,0.153,1898.0,
0.801,0.166,2215.0,
0.787,0.18,2531.0,
0.774,0.188,2848.0,
0.765,0.198,3164.0,
0.748,0.206,3480.0,
0.74,0.211,3797.0,
0.744,0.219,4113.0,
0.738,0.221,4430.0,
0.746,0.229,4746.0,
0.739,0.229,5062.0,
0.739,0.231,5379.0,
0.722,0.235,5695.0,
0.72,0.236,6012.0,
0.728,0.239,6328.0,
0.723,0.239,6644.0,
0.729,0.24,6961.0,
0.722,0.244,7277.0,
0.72,0.244,7594.0,
0.715,0.247,7910.0,
