A,P,time,cat
0.996,0.0,0.0,0.032
0.86,0.109,2.006,
0.768,0.203,4.013,
0.686,0.285,6.019,
0.613,0.353,8.025,
0.543,0.423,10.03,
0.487,0.481,12.04,
0.444,0.534,14.04,
0.404,0.581,16.05,
0.359,0.617,18.06,
0.319,0.643,20.06,
0.287,0.687,22.07,
0.263,0.717,24.08,
0.236,0.734,26.08,
0.216,0.753,28.09,
0.193,0.781,30.1,
0.176,0.8,32.1,
0.157,0.815,34.11,
0.145,0.838,36.11,
0.132,0.843,38.12,
0.118,0.85,40.13,
0.109,0.853,42.13,
0.0997,0.872,44.14,
0.0898,0.874,46.15,
0.0836,0.895,48.15,
0.0766,0.894,50.16,
0.0693,0.909,52.17,
0.0643,0.907,54.17,
0.0593,0.924,56.18,
0.0547,0.924,58.18,
0.0507,0.926,60.19,
0.0467,0.93,62.2,
0.0438,0.926,64.2,
0.04,0.926,66.21,
