A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07875
0.751,0.0818,0.167,1399.0,
0.626,0.0675,0.304,2798.0,
0.526,0.0568,0.418,4197.0,
0.439,0.0468,0.52,5596.0,
0.355,0.0393,0.599,6995.0,
0.303,0.0327,0.666,8394.0,
0.253,0.0271,0.721,9793.0,
0.208,0.0227,0.764,11192.0,
0.176,0.019,0.805,12591.0,
0.145,0.0155,0.829,13990.0,
0.123,0.0132,0.868,15388.0,
0.101,0.0108,0.875,16787.0,
0.0855,0.0091,0.904,18186.0,
0.071,0.00764,0.913,19585.0,
0.0598,0.00628,0.924,20984.0,
0.0489,0.00533,0.944,22383.0,
0.0412,0.00447,0.949,23782.0,
0.0344,0.00372,0.953,25181.0,
0.0289,0.00315,0.965,26580.0,
0.0241,0.0026,0.957,27979.0,
0.0202,0.00216,0.979,29378.0,
