A,P,time,cat
0.98,0.0,0.0,0.013
0.815,0.178,0.26,
0.679,0.316,0.519,
0.576,0.417,0.779,
0.491,0.508,1.039,
0.418,0.572,1.298,
0.365,0.629,1.558,
0.324,0.674,1.818,
0.288,0.714,2.077,
0.255,0.75,2.337,
0.228,0.77,2.596,
0.208,0.792,2.856,
0.188,0.809,3.116,
0.173,0.83,3.375,
0.162,0.836,3.635,
0.147,0.861,3.895,
0.138,0.864,4.154,
0.127,0.868,4.414,
0.12,0.877,4.674,
0.113,0.887,4.933,
0.106,0.886,5.193,
0.0985,0.91,5.453,
0.0934,0.903,5.712,
0.0884,0.911,5.972,
0.0829,0.911,6.232,
0.0782,0.907,6.491,
0.0747,0.924,6.751,
0.0706,0.936,7.01,
0.0673,0.93,7.27,
0.0644,0.943,7.53,
0.0611,0.934,7.789,
0.059,0.931,8.049,
0.056,0.943,8.309,
0.0535,0.941,8.568,
0.0504,0.948,8.828,
