A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.938,0.0514,701.0,
0.898,0.101,1403.0,
0.845,0.153,2104.0,
0.787,0.201,2805.0,
0.745,0.249,3507.0,
0.69,0.3,4208.0,
0.647,0.348,4909.0,
0.6,0.397,5611.0,
0.56,0.438,6312.0,
0.497,0.49,7013.0,
0.464,0.529,7715.0,
0.426,0.574,8416.0,
0.381,0.613,9117.0,
0.342,0.657,9819.0,
0.309,0.694,10520.0,
0.269,0.728,11222.0,
0.235,0.763,11923.0,
0.203,0.791,12624.0,
0.177,0.828,13326.0,
0.149,0.841,14027.0,
0.126,0.876,14728.0,
0.104,0.892,15430.0,
0.0868,0.918,16131.0,
0.0712,0.928,16832.0,
0.0604,0.942,17534.0,
0.0505,0.957,18235.0,
0.042,0.954,18936.0,
0.036,0.959,19638.0,
0.0313,0.968,20339.0,
