A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.22,0.585,0.0984,51.0,
0.198,0.513,0.186,102.0,
0.175,0.455,0.271,153.0,
0.152,0.392,0.355,204.0,
0.13,0.334,0.435,255.0,
0.108,0.282,0.519,306.0,
0.0884,0.232,0.592,357.0,
0.0696,0.179,0.659,408.0,
0.0528,0.137,0.731,459.0,
0.0378,0.0972,0.789,510.0,
0.0256,0.0667,0.841,561.0,
0.017,0.0446,0.876,612.0,
0.011,0.0289,0.914,663.0,
0.00733,0.0188,0.929,714.0,
0.00509,0.0131,0.939,765.0,
0.00388,0.00997,0.964,816.0,
0.00318,0.00829,0.97,867.0,
0.00285,0.00733,0.975,918.0,
