A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09
0.242,0.626,0.0476,29.42,
0.228,0.598,0.0892,58.83,
0.22,0.567,0.132,88.25,
0.209,0.536,0.169,118.0,
0.198,0.518,0.209,147.0,
0.186,0.486,0.252,176.0,
0.176,0.458,0.289,206.0,
0.164,0.422,0.328,235.0,
0.155,0.402,0.366,265.0,
0.143,0.373,0.407,294.0,
0.134,0.349,0.441,324.0,
0.123,0.325,0.483,353.0,
0.114,0.293,0.519,382.0,
0.104,0.269,0.558,412.0,
0.0939,0.245,0.582,441.0,
0.0853,0.221,0.625,471.0,
0.0762,0.201,0.655,500.0,
0.0679,0.176,0.699,530.0,
0.0594,0.154,0.718,559.0,
0.0518,0.134,0.752,588.0,
0.0447,0.117,0.775,618.0,
0.0381,0.0992,0.799,647.0,
0.0322,0.0838,0.829,677.0,
0.0265,0.0694,0.847,706.0,
0.022,0.0576,0.885,735.0,
0.0181,0.0473,0.89,765.0,
0.0148,0.0383,0.906,794.0,
0.012,0.0311,0.924,824.0,
0.00962,0.025,0.93,853.0,
0.00783,0.0205,0.933,882.0,
0.00655,0.0172,0.942,912.0,
0.00544,0.0143,0.963,941.0,
0.00471,0.0123,0.953,971.0,
0.00411,0.0107,0.966,1000.0,
0.00366,0.00957,0.977,1030.0,
0.00334,0.00859,0.958,1059.0,
