A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0675
0.842,0.0438,0.0586,259.0,
0.792,0.0409,0.106,518.0,
0.756,0.0388,0.146,777.0,
0.727,0.0382,0.174,1036.0,
0.703,0.0361,0.204,1295.0,
0.679,0.0354,0.225,1554.0,
0.655,0.034,0.244,1813.0,
0.641,0.0335,0.258,2072.0,
0.631,0.0326,0.272,2331.0,
0.617,0.0321,0.285,2590.0,
0.614,0.0317,0.294,2849.0,
0.601,0.0317,0.3,3108.0,
0.599,0.0311,0.309,3366.0,
0.591,0.0306,0.311,3625.0,
0.588,0.0306,0.313,3884.0,
0.582,0.0305,0.318,4143.0,
0.579,0.0304,0.321,4402.0,
0.584,0.0302,0.322,4661.0,
0.58,0.0296,0.328,4920.0,
0.581,0.0296,0.331,5179.0,
0.576,0.0298,0.33,5438.0,
0.574,0.0299,0.331,5697.0,
0.562,0.0296,0.332,5956.0,
0.573,0.0293,0.335,6215.0,
