A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.054
0.858,0.0447,0.0602,345.0,
0.797,0.0424,0.106,691.0,
0.77,0.0397,0.142,1036.0,
0.737,0.0384,0.168,1381.0,
0.718,0.0375,0.192,1726.0,
0.703,0.0367,0.208,2072.0,
0.684,0.0362,0.221,2417.0,
0.686,0.0351,0.233,2762.0,
0.677,0.035,0.238,3108.0,
0.67,0.034,0.247,3453.0,
0.663,0.0343,0.252,3798.0,
0.665,0.0341,0.255,4143.0,
0.651,0.0343,0.261,4489.0,
0.656,0.0336,0.264,4834.0,
0.647,0.0335,0.266,5179.0,
0.644,0.0338,0.265,5524.0,
0.646,0.0333,0.268,5870.0,
0.639,0.0335,0.269,6215.0,
