A,P,time,cat
1.0,0.0,0.0,0.032
0.91,0.0965,31.39,
0.819,0.18,62.78,
0.753,0.262,94.17,
0.673,0.327,126.0,
0.603,0.388,157.0,
0.549,0.447,188.0,
0.5,0.501,220.0,
0.457,0.541,251.0,
0.415,0.58,282.0,
0.381,0.617,314.0,
0.348,0.652,345.0,
0.318,0.681,377.0,
0.292,0.7,408.0,
0.269,0.738,439.0,
0.248,0.746,471.0,
0.228,0.763,502.0,
0.211,0.789,534.0,
0.196,0.798,565.0,
0.179,0.82,596.0,
0.167,0.83,628.0,
0.156,0.836,659.0,
0.144,0.851,691.0,
0.137,0.867,722.0,
0.128,0.876,753.0,
0.12,0.876,785.0,
0.114,0.883,816.0,
0.106,0.892,848.0,
0.101,0.897,879.0,
0.0959,0.896,910.0,
0.0906,0.907,942.0,
0.0864,0.906,973.0,
0.083,0.909,1004.0,
0.0792,0.925,1036.0,
0.0769,0.921,1067.0,
0.0738,0.918,1099.0,
0.0712,0.921,1130.0,
