A,P,time,cat
1.001,0.0,0.0,0.001
0.844,0.161,10976.0,
0.709,0.286,21953.0,
0.618,0.389,32929.0,
0.536,0.467,43906.0,
0.459,0.532,54882.0,
0.41,0.591,65859.0,
0.36,0.633,76835.0,
0.322,0.677,87812.0,
0.28,0.715,98788.0,
0.254,0.74,109765.0,
0.222,0.768,120741.0,
0.202,0.802,131718.0,
0.181,0.816,142694.0,
0.162,0.847,153670.0,
0.144,0.853,164647.0,
0.132,0.874,175623.0,
0.12,0.873,186600.0,
0.109,0.89,197576.0,
0.0999,0.913,208553.0,
0.0915,0.908,219529.0,
0.0836,0.915,230506.0,
0.0763,0.919,241482.0,
0.0709,0.932,252459.0,
0.0653,0.941,263435.0,
0.0607,0.939,274412.0,
0.0571,0.952,285388.0,
0.0528,0.94,296365.0,
0.05,0.948,307341.0,
