A,P,time,cat
1.001,0.0,0.0,0.0915
0.89,0.104,432.0,
0.8,0.203,864.0,
0.709,0.285,1296.0,
0.64,0.361,1728.0,
0.562,0.431,2160.0,
0.509,0.489,2592.0,
0.451,0.54,3024.0,
0.405,0.593,3456.0,
0.362,0.629,3888.0,
0.323,0.67,4320.0,
0.289,0.708,4752.0,
0.255,0.745,5184.0,
0.232,0.766,5616.0,
0.208,0.792,6048.0,
0.185,0.815,6480.0,
0.164,0.839,6912.0,
0.149,0.847,7344.0,
0.134,0.866,7777.0,
0.119,0.874,8209.0,
0.108,0.887,8641.0,
0.0971,0.899,9073.0,
0.0879,0.91,9505.0,
0.0788,0.92,9937.0,
0.072,0.932,10369.0,
0.0644,0.929,10801.0,
0.0591,0.941,11233.0,
0.0537,0.93,11665.0,
0.0491,0.949,12097.0,
0.0442,0.954,12529.0,
0.0405,0.958,12961.0,
0.037,0.958,13393.0,
0.034,0.967,13825.0,
0.0314,0.971,14257.0,
0.0292,0.969,14689.0,
