A,P,time,cat
1.003,0.0,0.0,0.061
0.905,0.103,636.0,
0.802,0.196,1271.0,
0.71,0.28,1907.0,
0.631,0.357,2542.0,
0.569,0.425,3178.0,
0.515,0.483,3814.0,
0.455,0.539,4449.0,
0.412,0.586,5085.0,
0.37,0.628,5720.0,
0.333,0.658,6356.0,
0.298,0.695,6992.0,
0.265,0.737,7627.0,
0.239,0.756,8263.0,
0.215,0.792,8898.0,
0.191,0.802,9534.0,
0.173,0.819,10170.0,
0.155,0.842,10805.0,
0.139,0.862,11441.0,
0.124,0.879,12076.0,
0.112,0.882,12712.0,
0.101,0.902,13347.0,
0.0916,0.9,13983.0,
0.0828,0.912,14619.0,
0.0755,0.921,15254.0,
0.0688,0.939,15890.0,
0.0617,0.936,16525.0,
0.0552,0.936,17161.0,
0.0511,0.941,17797.0,
0.0466,0.952,18432.0,
0.0425,0.962,19068.0,
0.0392,0.961,19703.0,
0.036,0.957,20339.0,
