A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.0522,0.863,0.046,4.125,
0.0499,0.828,0.0933,8.25,
0.0482,0.775,0.136,12.38,
0.0443,0.732,0.183,16.5,
0.0423,0.702,0.224,20.62,
0.0403,0.649,0.271,24.75,
0.0375,0.611,0.315,28.88,
0.035,0.561,0.359,33.0,
0.0325,0.533,0.409,37.12,
0.0301,0.495,0.445,41.25,
0.0278,0.449,0.489,45.38,
0.0252,0.421,0.524,49.5,
0.0229,0.377,0.562,53.62,
0.0209,0.345,0.605,57.75,
0.0188,0.308,0.629,61.88,
0.017,0.278,0.674,66.0,
0.0148,0.242,0.714,70.12,
0.013,0.214,0.747,74.25,
0.0114,0.185,0.777,78.38,
0.00965,0.159,0.809,82.5,
0.00806,0.134,0.846,86.62,
0.00678,0.111,0.855,90.75,
0.00561,0.0917,0.876,94.88,
0.00461,0.0757,0.906,99.0,
0.00375,0.0617,0.92,103.0,
0.00306,0.0496,0.933,107.0,
0.00249,0.0408,0.951,111.0,
0.00205,0.0335,0.948,116.0,
0.00174,0.0283,0.954,120.0,
0.00149,0.0243,0.966,124.0,
0.00132,0.0215,0.958,128.0,
0.00117,0.0192,0.974,132.0,
