A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.0535,0.861,0.0441,4.969,
0.0508,0.836,0.089,9.938,
0.0475,0.801,0.132,14.91,
0.0452,0.75,0.176,19.88,
0.0434,0.707,0.22,24.84,
0.0411,0.674,0.26,29.81,
0.0391,0.629,0.304,34.78,
0.0364,0.589,0.344,39.75,
0.0336,0.551,0.389,44.72,
0.0315,0.518,0.425,49.69,
0.0292,0.477,0.467,54.66,
0.0268,0.437,0.51,59.62,
0.0247,0.403,0.54,64.59,
0.0228,0.372,0.581,69.56,
0.0205,0.334,0.619,74.53,
0.0186,0.302,0.659,79.5,
0.0167,0.271,0.696,84.47,
0.0148,0.241,0.723,89.44,
0.0128,0.208,0.754,94.41,
0.0111,0.183,0.779,99.38,
0.00965,0.158,0.819,104.0,
0.0083,0.133,0.84,109.0,
0.00679,0.113,0.861,114.0,
0.00573,0.0936,0.879,119.0,
0.00475,0.0775,0.905,124.0,
0.00389,0.0629,0.913,129.0,
0.00316,0.0516,0.927,134.0,
0.00261,0.0424,0.953,139.0,
0.00213,0.0352,0.952,144.0,
0.00177,0.0292,0.965,149.0,
0.00152,0.0253,0.97,154.0,
0.00134,0.022,0.968,159.0,
