A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12125
0.0977,0.725,0.0839,23.52,
0.0868,0.643,0.176,47.05,
0.076,0.567,0.263,70.57,
0.0676,0.498,0.34,94.1,
0.059,0.433,0.412,118.0,
0.0518,0.381,0.48,141.0,
0.0442,0.324,0.54,165.0,
0.0384,0.283,0.588,188.0,
0.0332,0.24,0.646,212.0,
0.0283,0.208,0.679,235.0,
0.0242,0.181,0.717,259.0,
0.0212,0.154,0.745,282.0,
0.0184,0.136,0.754,306.0,
0.0162,0.119,0.783,329.0,
0.0145,0.109,0.784,353.0,
0.0133,0.0968,0.816,376.0,
0.012,0.089,0.818,400.0,
0.0112,0.083,0.824,423.0,
0.0106,0.0782,0.829,447.0,
0.01,0.0734,0.835,470.0,
0.00952,0.0706,0.849,494.0,
