A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.097
0.103,0.757,0.0574,20.0,
0.0976,0.7,0.12,40.0,
0.0885,0.645,0.183,60.0,
0.081,0.602,0.238,80.0,
0.0749,0.551,0.293,100.0,
0.0689,0.503,0.35,120.0,
0.0628,0.462,0.403,140.0,
0.0574,0.42,0.449,160.0,
0.0518,0.382,0.492,180.0,
0.0469,0.346,0.536,200.0,
0.0427,0.315,0.573,220.0,
0.0387,0.285,0.598,240.0,
0.0343,0.254,0.636,260.0,
0.0312,0.233,0.658,280.0,
0.0286,0.207,0.697,300.0,
0.0257,0.19,0.713,320.0,
0.0234,0.173,0.73,340.0,
0.0213,0.157,0.746,360.0,
0.0194,0.145,0.777,380.0,
0.0176,0.133,0.789,400.0,
0.0164,0.12,0.79,420.0,
0.0152,0.112,0.815,440.0,
0.0141,0.103,0.812,460.0,
0.0134,0.0985,0.821,480.0,
0.0125,0.0921,0.827,500.0,
0.0119,0.0875,0.835,520.0,
0.0115,0.083,0.842,540.0,
0.0109,0.0796,0.849,560.0,
0.0104,0.0768,0.847,580.0,
0.01,0.0747,0.863,600.0,
