A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0625
0.716,0.185,0.0547,233.0,
0.794,0.0346,0.129,467.0,
0.752,0.00647,0.208,700.0,
0.675,0.0012,0.283,933.0,
0.609,0.0,0.354,1167.0,
0.541,0.0,0.426,1400.0,
0.477,0.0,0.49,1633.0,
0.413,0.0,0.551,1867.0,
0.354,0.0,0.61,2100.0,
0.3,0.0,0.663,2333.0,
0.255,0.0,0.716,2567.0,
0.211,0.0,0.759,2800.0,
0.174,0.0,0.803,3034.0,
0.141,0.0,0.842,3267.0,
0.113,0.0,0.873,3500.0,
0.0897,0.0,0.894,3734.0,
0.07,0.0,0.911,3967.0,
0.0547,0.0,0.94,4200.0,
0.0422,0.0,0.947,4434.0,
0.0325,0.0,0.961,4667.0,
0.0248,0.0,0.955,4900.0,
0.0189,0.0,0.978,5134.0,
0.0142,0.0,0.977,5367.0,
