A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.728,0.213,0.0392,216.0,
0.827,0.0446,0.0957,432.0,
0.796,0.00937,0.153,648.0,
0.743,0.00198,0.21,864.0,
0.701,0.0,0.271,1080.0,
0.647,0.0,0.319,1296.0,
0.589,0.0,0.375,1512.0,
0.545,0.0,0.426,1728.0,
0.493,0.0,0.472,1944.0,
0.448,0.0,0.522,2160.0,
0.406,0.0,0.577,2376.0,
0.365,0.0,0.611,2592.0,
0.325,0.0,0.654,2808.0,
0.282,0.0,0.696,3024.0,
0.248,0.0,0.733,3240.0,
0.215,0.0,0.771,3456.0,
0.188,0.0,0.796,3672.0,
0.161,0.0,0.819,3889.0,
0.138,0.0,0.845,4105.0,
0.117,0.0,0.87,4321.0,
0.0979,0.0,0.895,4537.0,
0.0817,0.0,0.909,4753.0,
0.069,0.0,0.923,4969.0,
0.0567,0.0,0.941,5185.0,
0.0459,0.0,0.939,5401.0,
0.0379,0.0,0.948,5617.0,
0.0308,0.0,0.967,5833.0,
0.0254,0.0,0.973,6049.0,
0.0207,0.0,0.977,6265.0,
0.0167,0.0,0.98,6481.0,
0.0134,0.0,0.992,6697.0,
0.0109,0.0,0.987,6913.0,
0.00883,0.0,0.984,7129.0,
0.00712,0.0,0.99,7345.0,
