A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.684,0.176,0.0389,0.463,
0.659,0.144,0.0893,0.925,
0.618,0.136,0.139,1.388,
0.579,0.128,0.186,1.85,
0.543,0.118,0.236,2.313,
0.503,0.112,0.283,2.775,
0.462,0.102,0.332,3.238,
0.427,0.0931,0.375,3.701,
0.39,0.0861,0.423,4.163,
0.351,0.0788,0.476,4.626,
0.318,0.0694,0.515,5.088,
0.284,0.0635,0.566,5.551,
0.25,0.0556,0.599,6.014,
0.215,0.0479,0.65,6.476,
0.186,0.0416,0.688,6.939,
0.156,0.0351,0.719,7.401,
0.128,0.0292,0.767,7.864,
0.106,0.024,0.799,8.326,
0.0834,0.0194,0.836,8.789,
0.0663,0.0151,0.855,9.252,
0.0511,0.0119,0.882,9.714,
0.0394,0.00921,0.899,10.18,
0.0304,0.00715,0.912,10.64,
0.0234,0.00548,0.942,11.1,
0.018,0.00429,0.952,11.56,
0.0145,0.00339,0.964,12.03,
0.012,0.0027,0.966,12.49,
0.00974,0.00225,0.971,12.95,
0.0083,0.00187,0.981,13.41,
0.0072,0.0016,0.973,13.88,
0.00635,0.00142,0.988,14.34,
