A,P,time,cat
1.002,0.0,0.0,0.034
0.931,0.0595,0.0523,
0.872,0.118,0.105,
0.814,0.175,0.157,
0.755,0.233,0.209,
0.701,0.286,0.262,
0.65,0.336,0.314,
0.597,0.387,0.366,
0.553,0.434,0.418,
0.508,0.477,0.471,
0.465,0.516,0.523,
0.433,0.55,0.575,
0.4,0.588,0.628,
0.371,0.613,0.68,
0.341,0.638,0.732,
0.316,0.673,0.785,
0.301,0.695,0.837,
0.284,0.705,0.889,
0.272,0.726,0.942,
0.257,0.737,0.994,
0.249,0.75,1.046,
0.235,0.751,1.099,
0.232,0.765,1.151,
0.228,0.76,1.203,
0.221,0.772,1.255,
0.217,0.779,1.308,
0.215,0.779,1.36,
0.21,0.784,1.412,
0.21,0.778,1.465,
0.207,0.781,1.517,
