A,P,time,cat
1.01,0.0,0.0,0.0425
0.931,0.0486,0.0284,
0.893,0.0966,0.0568,
0.836,0.143,0.0852,
0.785,0.191,0.114,
0.736,0.236,0.142,
0.698,0.28,0.17,
0.661,0.32,0.199,
0.616,0.365,0.227,
0.578,0.407,0.256,
0.544,0.436,0.284,
0.503,0.477,0.313,
0.478,0.51,0.341,
0.455,0.538,0.369,
0.424,0.563,0.398,
0.395,0.59,0.426,
0.369,0.614,0.455,
0.348,0.639,0.483,
0.332,0.654,0.511,
0.311,0.682,0.54,
0.299,0.697,0.568,
0.286,0.693,0.597,
0.274,0.713,0.625,
0.264,0.72,0.653,
0.252,0.735,0.682,
0.247,0.744,0.71,
0.24,0.748,0.739,
0.233,0.765,0.767,
0.229,0.76,0.796,
0.223,0.768,0.824,
0.218,0.769,0.852,
0.216,0.773,0.881,
0.214,0.773,0.909,
0.211,0.771,0.938,
0.208,0.778,0.966,
