A,P,time,cat
1.004,0.0,0.0,0.0195
0.899,0.0852,0.946,
0.814,0.171,1.891,
0.738,0.25,2.837,
0.66,0.325,3.783,
0.591,0.399,4.729,
0.527,0.46,5.674,
0.463,0.528,6.62,
0.41,0.583,7.566,
0.359,0.636,8.511,
0.317,0.682,9.457,
0.266,0.722,10.4,
0.235,0.759,11.35,
0.2,0.787,12.29,
0.173,0.827,13.24,
0.15,0.838,14.19,
0.131,0.88,15.13,
0.112,0.885,16.08,
0.0973,0.898,17.02,
0.0859,0.907,17.97,
0.0757,0.917,18.91,
0.0669,0.936,19.86,
0.0591,0.929,20.81,
0.0526,0.955,21.75,
0.0475,0.957,22.7,
0.043,0.967,23.64,
0.0389,0.962,24.59,
0.0362,0.96,25.53,
0.0332,0.964,26.48,
