A,P,time,cat
0.993,0.0,0.0,0.013
0.895,0.106,1.766,
0.781,0.207,3.531,
0.691,0.301,5.297,
0.608,0.388,7.063,
0.533,0.459,8.828,
0.46,0.532,10.59,
0.397,0.6,12.36,
0.344,0.647,14.13,
0.298,0.7,15.89,
0.257,0.739,17.66,
0.225,0.774,19.42,
0.193,0.801,21.19,
0.171,0.82,22.95,
0.15,0.847,24.72,
0.134,0.859,26.48,
0.119,0.876,28.25,
0.107,0.891,30.02,
0.0981,0.902,31.78,
0.0895,0.908,33.55,
0.0816,0.928,35.31,
0.0766,0.919,37.08,
0.0702,0.933,38.84,
0.067,0.937,40.61,
0.0634,0.943,42.38,
0.0599,0.941,44.14,
0.0573,0.95,45.91,
0.0544,0.954,47.67,
0.0517,0.944,49.44,
0.05,0.944,51.2,
0.0484,0.953,52.97,
