A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0975
0.0379,0.194,0.771,173.0,
0.0299,0.354,0.604,345.0,
0.024,0.483,0.489,518.0,
0.0194,0.584,0.388,690.0,
0.0156,0.66,0.315,863.0,
0.0127,0.721,0.258,1036.0,
0.0102,0.782,0.209,1208.0,
0.00822,0.824,0.168,1381.0,
0.00671,0.85,0.137,1554.0,
0.0055,0.871,0.112,1726.0,
0.00453,0.894,0.0916,1899.0,
0.00373,0.904,0.0769,2071.0,
0.00313,0.922,0.063,2244.0,
0.00257,0.925,0.053,2417.0,
0.00219,0.947,0.0442,2589.0,
0.00184,0.958,0.0377,2762.0,
0.00157,0.957,0.0318,2934.0,
0.00136,0.968,0.0275,3107.0,
