P,A,time,cat
0.0,0.992,0.0,0.065
0.0504,0.896,76.69,
0.0984,0.859,153.0,
0.146,0.803,230.0,
0.193,0.769,307.0,
0.241,0.715,383.0,
0.28,0.679,460.0,
0.323,0.633,537.0,
0.366,0.589,613.0,
0.399,0.565,690.0,
0.436,0.52,767.0,
0.477,0.489,844.0,
0.506,0.456,920.0,
0.539,0.432,997.0,
0.568,0.402,1074.0,
0.597,0.371,1150.0,
0.619,0.352,1227.0,
0.632,0.33,1304.0,
0.662,0.307,1380.0,
0.674,0.29,1457.0,
0.7,0.274,1534.0,
0.712,0.258,1610.0,
0.732,0.244,1687.0,
0.743,0.229,1764.0,
0.754,0.221,1840.0,
0.761,0.21,1917.0,
0.771,0.203,1994.0,
0.78,0.195,2071.0,
0.796,0.187,2147.0,
0.789,0.181,2224.0,
0.81,0.178,2301.0,
0.81,0.171,2377.0,
0.813,0.171,2454.0,
0.812,0.168,2531.0,
0.815,0.163,2607.0,
0.826,0.161,2684.0,
