P,A,time,cat
0.0,1.009,0.0,0.08125
0.0742,0.862,90.4,
0.144,0.798,181.0,
0.211,0.73,271.0,
0.278,0.664,362.0,
0.337,0.618,452.0,
0.396,0.563,542.0,
0.45,0.507,633.0,
0.503,0.459,723.0,
0.538,0.417,814.0,
0.582,0.377,904.0,
0.622,0.344,994.0,
0.65,0.308,1085.0,
0.679,0.281,1175.0,
0.704,0.263,1266.0,
0.722,0.24,1356.0,
0.743,0.224,1446.0,
0.749,0.208,1537.0,
0.777,0.198,1627.0,
0.774,0.188,1718.0,
0.801,0.179,1808.0,
0.807,0.172,1898.0,
0.802,0.168,1989.0,
0.796,0.164,2079.0,
0.82,0.161,2170.0,
0.817,0.155,2260.0,
