A,P,time,cat
0.998,0.0,0.0,0.079
0.835,0.165,3.533,
0.697,0.292,7.067,
0.596,0.395,10.6,
0.514,0.483,14.13,
0.446,0.549,17.67,
0.386,0.602,21.2,
0.337,0.662,24.73,
0.299,0.696,28.27,
0.267,0.737,31.8,
0.239,0.752,35.33,
0.212,0.776,38.87,
0.19,0.792,42.4,
0.172,0.811,45.93,
0.159,0.828,49.47,
0.146,0.85,53.0,
0.132,0.849,56.53,
0.122,0.863,60.07,
0.112,0.866,63.6,
0.105,0.876,67.13,
0.0997,0.896,70.67,
0.0927,0.901,74.2,
0.0862,0.913,77.73,
0.0824,0.911,81.27,
0.0771,0.91,84.8,
0.0727,0.916,88.33,
0.0701,0.925,91.87,
0.0675,0.919,95.4,
0.0646,0.927,98.93,
0.0611,0.923,102.0,
0.0599,0.925,106.0,
