A,P,time,cat
0.999,0.0,0.0,0.1185
0.824,0.169,2.472,
0.692,0.305,4.943,
0.58,0.411,7.415,
0.494,0.496,9.886,
0.43,0.564,12.36,
0.359,0.619,14.83,
0.315,0.683,17.3,
0.275,0.715,19.77,
0.241,0.738,22.24,
0.21,0.78,24.72,
0.186,0.801,27.19,
0.167,0.815,29.66,
0.151,0.834,32.13,
0.138,0.848,34.6,
0.123,0.857,37.07,
0.112,0.88,39.55,
0.103,0.889,42.02,
0.0942,0.89,44.49,
0.0869,0.903,46.96,
0.0811,0.916,49.43,
0.0759,0.902,51.9,
0.0706,0.919,54.38,
0.067,0.924,56.85,
0.0633,0.933,59.32,
0.0603,0.92,61.79,
