A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.026250000000000002
0.668,0.136,0.192,384.0,
0.553,0.114,0.331,768.0,
0.468,0.0963,0.433,1152.0,
0.398,0.0819,0.511,1537.0,
0.34,0.0701,0.571,1921.0,
0.298,0.06,0.631,2305.0,
0.259,0.053,0.679,2689.0,
0.227,0.0465,0.713,3073.0,
0.197,0.0406,0.752,3457.0,
0.177,0.0358,0.779,3842.0,
0.154,0.0314,0.796,4226.0,
0.137,0.028,0.815,4610.0,
0.12,0.0247,0.839,4994.0,
0.106,0.0216,0.866,5378.0,
0.0967,0.0194,0.867,5762.0,
0.0851,0.0174,0.888,6147.0,
0.0752,0.0154,0.905,6531.0,
0.0674,0.0137,0.907,6915.0,
0.0602,0.0124,0.915,7299.0,
0.0538,0.011,0.918,7683.0,
0.0482,0.00991,0.929,8067.0,
0.0436,0.00899,0.931,8452.0,
0.039,0.00809,0.941,8836.0,
0.0348,0.0073,0.942,9220.0,
0.0322,0.00656,0.946,9604.0,
