A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.897,0.0556,362.0,
0.863,0.103,723.0,
0.807,0.146,1085.0,
0.785,0.182,1446.0,
0.754,0.212,1808.0,
0.733,0.239,2169.0,
0.705,0.259,2531.0,
0.691,0.279,2892.0,
0.662,0.299,3254.0,
0.655,0.312,3616.0,
0.645,0.322,3977.0,
0.629,0.335,4339.0,
0.619,0.343,4700.0,
0.608,0.349,5062.0,
0.605,0.356,5423.0,
0.599,0.363,5785.0,
0.59,0.367,6147.0,
0.59,0.371,6508.0,
0.578,0.378,6870.0,
0.58,0.383,7231.0,
0.581,0.387,7593.0,
0.577,0.386,7954.0,
0.585,0.387,8316.0,
0.574,0.388,8677.0,
0.576,0.394,9039.0,
