A,P,time,cat
0.995,0.0,0.0,0.037
0.904,0.0748,7.485,
0.842,0.147,14.97,
0.769,0.213,22.45,
0.7,0.276,29.94,
0.649,0.341,37.42,
0.588,0.394,44.91,
0.538,0.448,52.39,
0.494,0.496,59.88,
0.449,0.541,67.36,
0.403,0.579,74.85,
0.37,0.625,82.33,
0.333,0.657,89.82,
0.304,0.688,97.3,
0.275,0.721,105.0,
0.247,0.742,112.0,
0.225,0.772,120.0,
0.205,0.784,127.0,
0.186,0.801,135.0,
0.171,0.822,142.0,
0.157,0.836,150.0,
0.144,0.846,157.0,
0.136,0.859,165.0,
0.124,0.865,172.0,
0.116,0.877,180.0,
0.11,0.891,187.0,
0.103,0.888,195.0,
0.096,0.894,202.0,
0.091,0.906,210.0,
0.0875,0.917,217.0,
0.0843,0.908,225.0,
0.0798,0.91,232.0,
0.0776,0.92,240.0,
0.0749,0.923,247.0,
