P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026
0.0503,0.207,0.728,4.133,
0.111,0.13,0.731,8.267,
0.172,0.117,0.695,12.4,
0.233,0.108,0.639,16.53,
0.288,0.0998,0.597,20.67,
0.345,0.0903,0.544,24.8,
0.402,0.0854,0.496,28.93,
0.458,0.0757,0.449,33.07,
0.505,0.0692,0.407,37.2,
0.552,0.062,0.361,41.33,
0.601,0.0559,0.321,45.47,
0.654,0.0493,0.287,49.6,
0.688,0.0434,0.25,53.73,
0.724,0.0379,0.219,57.87,
0.762,0.0327,0.191,62.0,
0.793,0.0281,0.159,66.13,
0.83,0.0239,0.137,70.27,
0.858,0.02,0.115,74.4,
0.883,0.0168,0.0948,78.53,
0.897,0.0138,0.0777,82.67,
0.914,0.0115,0.0642,86.8,
0.935,0.00961,0.0533,90.93,
0.94,0.00778,0.0441,95.07,
0.949,0.0064,0.0362,99.2,
0.969,0.00534,0.0298,103.0,
0.957,0.00447,0.0249,107.0,
0.969,0.00369,0.0211,112.0,
0.975,0.00313,0.018,116.0,
0.974,0.00268,0.0154,120.0,
0.989,0.00235,0.0135,124.0,
