P,A,time,cat
0.0,1.0,0.0,0.004
0.0397,0.955,24.73,
0.0782,0.918,49.47,
0.119,0.884,74.2,
0.156,0.838,98.93,
0.198,0.796,124.0,
0.236,0.763,148.0,
0.275,0.713,173.0,
0.313,0.683,198.0,
0.351,0.636,223.0,
0.39,0.6,247.0,
0.429,0.564,272.0,
0.465,0.525,297.0,
0.501,0.495,322.0,
0.537,0.452,346.0,
0.579,0.419,371.0,
0.618,0.379,396.0,
0.648,0.337,420.0,
0.683,0.305,445.0,
0.732,0.267,470.0,
0.771,0.233,495.0,
0.793,0.199,519.0,
0.825,0.163,544.0,
0.864,0.132,569.0,
0.891,0.101,594.0,
0.917,0.0726,618.0,
0.942,0.0485,643.0,
0.966,0.0292,668.0,
0.988,0.0158,693.0,
0.987,0.00849,717.0,
0.991,0.00506,742.0,
