P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.06625
0.234,0.678,0.0814,170.0,
0.403,0.514,0.0631,339.0,
0.518,0.407,0.0488,508.0,
0.616,0.328,0.0396,678.0,
0.683,0.263,0.0319,848.0,
0.734,0.214,0.026,1017.0,
0.776,0.178,0.0215,1186.0,
0.808,0.148,0.0175,1356.0,
0.834,0.121,0.0147,1526.0,
0.856,0.102,0.0121,1695.0,
0.88,0.0836,0.01,1864.0,
0.901,0.0701,0.00839,2034.0,
0.909,0.059,0.00707,2204.0,
0.917,0.0496,0.00593,2373.0,
0.928,0.0417,0.00504,2542.0,
0.938,0.0355,0.00428,2712.0,
0.92,0.0304,0.00361,2882.0,
0.945,0.026,0.00309,3051.0,
0.946,0.0218,0.00266,3220.0,
0.948,0.0194,0.0023,3390.0,
