P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.053
0.17,0.729,0.0888,141.0,
0.302,0.615,0.0732,282.0,
0.41,0.514,0.0622,424.0,
0.489,0.439,0.0526,565.0,
0.555,0.381,0.0451,706.0,
0.617,0.323,0.039,848.0,
0.659,0.287,0.0338,989.0,
0.7,0.249,0.0294,1130.0,
0.737,0.216,0.0259,1271.0,
0.763,0.19,0.0228,1412.0,
0.794,0.167,0.0199,1554.0,
0.815,0.149,0.0175,1695.0,
0.837,0.129,0.0154,1836.0,
0.843,0.115,0.0138,1978.0,
0.865,0.101,0.012,2119.0,
0.879,0.0893,0.0107,2260.0,
0.891,0.0778,0.00944,2401.0,
0.896,0.0703,0.00832,2542.0,
0.899,0.063,0.00754,2684.0,
0.919,0.055,0.00667,2825.0,
0.915,0.0502,0.00594,2966.0,
0.931,0.0439,0.00527,3108.0,
0.922,0.0396,0.00479,3249.0,
0.936,0.0358,0.00429,3390.0,
0.95,0.0321,0.00384,3531.0,
0.933,0.029,0.00343,3672.0,
0.943,0.0264,0.00309,3814.0,
0.94,0.0233,0.00284,3955.0,
