A,P,time,cat
1.005,0.0,0.0,0.043750000000000004
0.94,0.0264,2119.0,
0.909,0.0532,4237.0,
0.881,0.0804,6356.0,
0.859,0.109,8474.0,
0.834,0.136,10593.0,
0.803,0.166,12712.0,
0.763,0.194,14830.0,
0.743,0.226,16949.0,
0.719,0.252,19068.0,
0.689,0.286,21186.0,
0.642,0.315,23305.0,
0.606,0.35,25424.0,
0.579,0.387,27542.0,
0.542,0.423,29661.0,
0.508,0.452,31779.0,
0.473,0.496,33898.0,
0.434,0.537,36017.0,
0.399,0.576,38135.0,
0.354,0.614,40254.0,
0.309,0.652,42372.0,
0.268,0.704,44491.0,
0.221,0.758,46610.0,
0.173,0.805,48728.0,
0.128,0.851,50847.0,
0.087,0.893,52966.0,
0.054,0.952,55084.0,
0.0309,0.954,57203.0,
0.0187,0.989,59322.0,
0.0134,0.991,61440.0,
0.0114,0.983,63559.0,
0.0107,0.983,65677.0,
0.0103,0.989,67796.0,
