A,P,time,cat
1.01,0.0,0.0,0.035
0.946,0.0251,3107.0,
0.913,0.0503,6215.0,
0.893,0.0757,9322.0,
0.869,0.101,12429.0,
0.844,0.128,15537.0,
0.806,0.154,18644.0,
0.784,0.182,21751.0,
0.766,0.207,24858.0,
0.731,0.241,27966.0,
0.71,0.268,31073.0,
0.679,0.299,34180.0,
0.639,0.33,37288.0,
0.607,0.363,40395.0,
0.58,0.395,43502.0,
0.544,0.427,46610.0,
0.51,0.458,49717.0,
0.471,0.493,52824.0,
0.443,0.537,55932.0,
0.4,0.576,59039.0,
0.359,0.615,62146.0,
0.316,0.651,65254.0,
0.276,0.7,68361.0,
0.234,0.747,71468.0,
0.187,0.798,74576.0,
0.144,0.839,77683.0,
0.101,0.882,80790.0,
0.0653,0.918,83897.0,
0.0382,0.961,87005.0,
0.0226,0.96,90112.0,
0.0149,0.977,93219.0,
0.0121,0.991,96327.0,
0.0109,0.979,99434.0,
