A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.174,0.742,0.0497,2.943,
0.161,0.694,0.0977,5.885,
0.155,0.657,0.147,8.828,
0.145,0.621,0.197,11.77,
0.137,0.577,0.245,14.71,
0.126,0.544,0.291,17.66,
0.12,0.503,0.34,20.6,
0.111,0.468,0.383,23.54,
0.101,0.437,0.427,26.48,
0.0932,0.396,0.476,29.43,
0.0851,0.364,0.515,32.37,
0.0774,0.327,0.556,35.31,
0.0693,0.294,0.595,38.25,
0.0624,0.263,0.641,41.2,
0.0556,0.235,0.674,44.14,
0.0486,0.209,0.704,47.08,
0.0438,0.185,0.741,50.02,
0.038,0.161,0.762,52.97,
0.0335,0.141,0.796,55.91,
0.0292,0.124,0.813,58.85,
0.0255,0.108,0.836,61.79,
0.0223,0.094,0.852,64.74,
0.0198,0.0839,0.867,67.68,
0.0179,0.0758,0.875,70.62,
0.0164,0.069,0.893,73.56,
0.0152,0.0648,0.889,76.51,
0.0144,0.0609,0.9,79.45,
