A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.173,0.736,0.0599,4.423,
0.16,0.688,0.119,8.846,
0.15,0.636,0.177,13.27,
0.139,0.598,0.236,17.69,
0.127,0.551,0.296,22.12,
0.118,0.502,0.351,26.54,
0.108,0.455,0.4,30.96,
0.0966,0.414,0.455,35.38,
0.0873,0.372,0.505,39.81,
0.0778,0.331,0.558,44.23,
0.0696,0.295,0.609,48.65,
0.0607,0.258,0.656,53.08,
0.0522,0.223,0.694,57.5,
0.0455,0.193,0.736,61.92,
0.0385,0.165,0.756,66.35,
0.0327,0.139,0.8,70.77,
0.0277,0.117,0.832,75.19,
0.0237,0.1,0.856,79.62,
0.0202,0.0867,0.87,84.04,
0.0181,0.0768,0.883,88.46,
0.016,0.0688,0.906,92.88,
0.0151,0.0636,0.911,97.31,
0.0141,0.0595,0.895,102.0,
0.0133,0.0564,0.919,106.0,
0.013,0.055,0.91,111.0,
0.0125,0.0536,0.91,115.0,
