A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.881,0.088,0.0454,1.892,
0.755,0.195,0.0531,3.784,
0.652,0.291,0.0572,5.675,
0.557,0.375,0.0605,7.567,
0.486,0.445,0.0625,9.459,
0.423,0.508,0.0632,11.35,
0.36,0.565,0.064,13.24,
0.316,0.606,0.064,15.13,
0.275,0.644,0.0638,17.03,
0.239,0.688,0.0639,18.92,
0.207,0.725,0.0646,20.81,
0.179,0.738,0.064,22.7,
0.16,0.762,0.0639,24.59,
0.141,0.79,0.0633,26.48,
0.123,0.794,0.0633,28.38,
0.106,0.82,0.0628,30.27,
0.0955,0.837,0.0614,32.16,
0.0853,0.839,0.0616,34.05,
0.0753,0.846,0.0618,35.94,
0.0664,0.864,0.0621,37.84,
0.0594,0.875,0.0613,39.73,
0.0538,0.868,0.0609,41.62,
0.0485,0.881,0.0605,43.51,
0.0442,0.884,0.0603,45.4,
0.0402,0.887,0.0603,47.29,
0.036,0.899,0.061,49.19,
0.0336,0.897,0.0605,51.08,
0.0313,0.893,0.06,52.97,
