A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.877,0.0859,0.0384,1.766,
0.768,0.189,0.0451,3.531,
0.667,0.277,0.0496,5.297,
0.581,0.358,0.0527,7.063,
0.507,0.429,0.0553,8.828,
0.442,0.484,0.0567,10.59,
0.388,0.548,0.0587,12.36,
0.341,0.594,0.0595,14.13,
0.298,0.634,0.0594,15.89,
0.26,0.66,0.0599,17.66,
0.23,0.693,0.0605,19.42,
0.202,0.727,0.061,21.19,
0.177,0.744,0.0611,22.95,
0.16,0.77,0.0599,24.72,
0.14,0.789,0.0614,26.48,
0.124,0.802,0.0599,28.25,
0.11,0.82,0.0612,30.02,
0.0975,0.826,0.0595,31.78,
0.0861,0.853,0.0605,33.55,
0.077,0.854,0.0605,35.31,
0.0688,0.849,0.0604,37.08,
0.0621,0.858,0.0602,38.84,
0.0561,0.87,0.0602,40.61,
0.0509,0.869,0.0598,42.38,
0.0466,0.88,0.0606,44.14,
0.0423,0.882,0.0601,45.91,
0.0386,0.88,0.0594,47.67,
0.0355,0.89,0.0597,49.44,
0.0327,0.879,0.0602,51.2,
0.0309,0.883,0.0598,52.97,
