A,P,time,cat
0.987,0.0,0.0,0.053
0.853,0.123,0.102,
0.737,0.241,0.205,
0.641,0.34,0.307,
0.567,0.429,0.41,
0.49,0.492,0.512,
0.43,0.564,0.615,
0.381,0.621,0.717,
0.334,0.662,0.82,
0.293,0.705,0.922,
0.264,0.743,1.025,
0.232,0.767,1.127,
0.212,0.784,1.229,
0.19,0.808,1.332,
0.174,0.823,1.434,
0.159,0.829,1.537,
0.146,0.847,1.639,
0.133,0.868,1.742,
0.124,0.87,1.844,
0.114,0.884,1.947,
0.105,0.899,2.049,
0.0994,0.902,2.152,
0.0935,0.901,2.254,
0.0886,0.919,2.357,
0.0828,0.908,2.459,
0.0781,0.916,2.561,
0.0744,0.927,2.664,
0.0705,0.918,2.766,
0.068,0.939,2.869,
0.0641,0.933,2.971,
0.0618,0.935,3.074,
0.0602,0.954,3.176,
0.0571,0.942,3.279,
0.0555,0.938,3.381,
0.053,0.942,3.484,
0.052,0.958,3.586,
