A,P,time,cat
0.995,0.0,0.0,0.0795
0.884,0.0985,0.0568,
0.778,0.202,0.114,
0.683,0.294,0.17,
0.615,0.376,0.227,
0.538,0.444,0.284,
0.476,0.514,0.341,
0.425,0.567,0.398,
0.377,0.611,0.454,
0.332,0.658,0.511,
0.295,0.694,0.568,
0.267,0.725,0.625,
0.24,0.758,0.682,
0.213,0.782,0.738,
0.193,0.793,0.795,
0.174,0.809,0.852,
0.159,0.835,0.909,
0.142,0.843,0.966,
0.13,0.866,1.022,
0.118,0.874,1.079,
0.109,0.89,1.136,
0.0995,0.903,1.193,
0.0914,0.891,1.249,
0.0847,0.914,1.306,
0.079,0.924,1.363,
0.0723,0.92,1.42,
0.068,0.925,1.477,
0.0634,0.936,1.533,
0.0597,0.931,1.59,
0.0562,0.952,1.647,
0.0523,0.944,1.704,
0.0502,0.954,1.761,
0.0473,0.954,1.817,
0.0445,0.945,1.874,
0.042,0.959,1.931,
