A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0792,0.0775,0.839,13774.0,
0.0719,0.154,0.752,27549.0,
0.0644,0.229,0.694,41323.0,
0.0584,0.301,0.619,55098.0,
0.0528,0.374,0.555,68872.0,
0.0464,0.44,0.494,82646.0,
0.0414,0.507,0.435,96421.0,
0.0353,0.576,0.371,110195.0,
0.0298,0.635,0.318,123969.0,
0.0257,0.69,0.265,137744.0,
0.0206,0.747,0.217,151518.0,
0.0164,0.795,0.173,165293.0,
0.0128,0.841,0.135,179067.0,
0.00968,0.878,0.101,192841.0,
0.00719,0.903,0.0741,206616.0,
0.00512,0.922,0.0526,220390.0,
0.00358,0.947,0.0369,234164.0,
0.00241,0.968,0.0256,247939.0,
0.00162,0.964,0.0172,261713.0,
0.00108,0.971,0.0115,275488.0,
0.0,0.988,0.00739,289262.0,
