A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.0785,0.0814,0.822,18079.0,
0.0721,0.161,0.756,36158.0,
0.0645,0.24,0.677,54237.0,
0.0582,0.318,0.615,72316.0,
0.0518,0.391,0.539,90394.0,
0.0453,0.463,0.478,108473.0,
0.0397,0.538,0.415,126552.0,
0.0335,0.604,0.349,144631.0,
0.0279,0.67,0.296,162710.0,
0.0233,0.717,0.244,180789.0,
0.0184,0.784,0.193,198868.0,
0.0143,0.822,0.151,216947.0,
0.0107,0.866,0.113,235026.0,
0.00784,0.891,0.0823,253105.0,
0.00553,0.92,0.0581,271183.0,
0.00381,0.947,0.0403,289262.0,
0.00252,0.967,0.0269,307341.0,
0.00167,0.971,0.0176,325420.0,
0.00108,0.977,0.0114,343499.0,
