A,P,time,cat
1.004,0.0,0.0,0.08700000000000001
0.878,0.0801,468.0,
0.8,0.16,935.0,
0.715,0.239,1403.0,
0.642,0.31,1870.0,
0.579,0.385,2338.0,
0.515,0.45,2805.0,
0.453,0.504,3273.0,
0.404,0.56,3740.0,
0.352,0.618,4208.0,
0.31,0.661,4676.0,
0.266,0.701,5143.0,
0.23,0.748,5611.0,
0.198,0.794,6078.0,
0.17,0.812,6546.0,
0.145,0.841,7013.0,
0.122,0.86,7481.0,
0.104,0.888,7948.0,
0.0869,0.912,8416.0,
0.074,0.923,8883.0,
0.062,0.937,9351.0,
0.0511,0.948,9819.0,
0.0427,0.961,10286.0,
0.0357,0.961,10754.0,
0.0301,0.972,11221.0,
0.0251,0.976,11689.0,
0.0208,0.974,12156.0,
0.017,0.978,12624.0,
0.0143,0.982,13091.0,
0.0118,0.991,13559.0,
