P,A,time,cat
0.0,1.001,0.0,0.04625
0.113,0.865,0.117,
0.228,0.762,0.233,
0.329,0.663,0.35,
0.422,0.564,0.467,
0.506,0.489,0.583,
0.57,0.418,0.7,
0.632,0.354,0.817,
0.694,0.301,0.934,
0.736,0.254,1.05,
0.775,0.215,1.167,
0.815,0.179,1.284,
0.842,0.152,1.4,
0.87,0.126,1.517,
0.89,0.108,1.634,
0.906,0.0901,1.75,
0.923,0.0755,1.867,
0.923,0.0628,1.984,
0.936,0.0526,2.1,
0.957,0.0448,2.217,
0.96,0.0377,2.334,
0.964,0.0318,2.451,
0.968,0.0271,2.567,
0.974,0.023,2.684,
0.976,0.0197,2.801,
0.986,0.0168,2.917,
0.99,0.0145,3.034,
