A,P,time,cat
0.998,0.0,0.0,0.055
0.712,0.241,2.147,
0.612,0.348,4.295,
0.534,0.425,6.442,
0.466,0.485,8.589,
0.42,0.529,10.74,
0.38,0.572,12.88,
0.347,0.6,15.03,
0.319,0.634,17.18,
0.295,0.658,19.33,
0.269,0.684,21.47,
0.248,0.698,23.62,
0.231,0.714,25.77,
0.216,0.737,27.91,
0.202,0.746,30.06,
0.186,0.756,32.21,
0.174,0.781,34.36,
0.162,0.792,36.5,
0.151,0.807,38.65,
0.141,0.802,40.8,
0.133,0.809,42.95,
0.125,0.829,45.09,
0.118,0.824,47.24,
0.11,0.833,49.39,
0.103,0.847,51.54,
0.0988,0.861,53.68,
0.0915,0.864,55.83,
0.0866,0.858,57.98,
0.0807,0.869,60.12,
0.0771,0.877,62.27,
0.0726,0.88,64.42,
0.0698,0.882,66.57,
0.0659,0.889,68.71,
0.0631,0.892,70.86,
0.0595,0.897,73.01,
0.0562,0.881,75.16,
0.0538,0.895,77.3,
0.0515,0.897,79.45,
