A,P,time,cat
0.999,0.0,0.0,0.0825
0.671,0.261,1.765,
0.555,0.374,3.531,
0.476,0.453,5.296,
0.413,0.515,7.062,
0.366,0.56,8.827,
0.324,0.596,10.59,
0.291,0.637,12.36,
0.263,0.667,14.12,
0.24,0.688,15.89,
0.216,0.704,17.65,
0.197,0.729,19.42,
0.181,0.74,21.19,
0.165,0.758,22.95,
0.15,0.771,24.72,
0.138,0.783,26.48,
0.128,0.797,28.25,
0.119,0.797,30.01,
0.109,0.817,31.78,
0.101,0.817,33.54,
0.0943,0.826,35.31,
0.0885,0.824,37.07,
0.0802,0.838,38.84,
0.0758,0.853,40.6,
0.0704,0.856,42.37,
0.0655,0.859,44.14,
0.0622,0.857,45.9,
0.058,0.874,47.67,
0.0541,0.861,49.43,
0.0503,0.88,51.2,
0.0478,0.875,52.96,
0.0448,0.876,54.73,
0.0426,0.882,56.49,
0.0399,0.889,58.26,
0.0384,0.887,60.02,
0.0357,0.896,61.79,
