P,A,time,cat
0.0,0.999,0.0,0.07
0.0958,0.895,0.0436,
0.191,0.803,0.0871,
0.271,0.71,0.131,
0.349,0.635,0.174,
0.411,0.573,0.218,
0.47,0.517,0.261,
0.514,0.461,0.305,
0.566,0.415,0.348,
0.61,0.381,0.392,
0.644,0.341,0.436,
0.674,0.309,0.479,
0.703,0.28,0.523,
0.737,0.249,0.566,
0.757,0.23,0.61,
0.778,0.21,0.653,
0.798,0.19,0.697,
0.796,0.173,0.74,
0.826,0.16,0.784,
0.837,0.144,0.828,
0.851,0.131,0.871,
0.858,0.122,0.915,
0.874,0.113,0.958,
0.871,0.104,1.002,
0.882,0.0961,1.045,
0.892,0.0891,1.089,
0.904,0.0837,1.132,
0.911,0.0787,1.176,
0.897,0.072,1.219,
0.924,0.0683,1.263,
0.916,0.0644,1.307,
0.929,0.0604,1.35,
0.929,0.0573,1.394,
0.924,0.0547,1.437,
0.915,0.0524,1.481,
0.925,0.0494,1.524,
0.933,0.0475,1.568,
0.941,0.0452,1.611,
0.942,0.0438,1.655,
