P,A,time,cat
0.0,1.0,0.0,0.056
0.105,0.881,0.0585,
0.206,0.787,0.117,
0.292,0.687,0.176,
0.368,0.616,0.234,
0.437,0.551,0.293,
0.499,0.497,0.351,
0.545,0.439,0.41,
0.592,0.394,0.468,
0.632,0.351,0.527,
0.67,0.316,0.585,
0.7,0.285,0.644,
0.732,0.254,0.702,
0.757,0.226,0.761,
0.776,0.21,0.819,
0.799,0.187,0.878,
0.807,0.17,0.936,
0.819,0.155,0.995,
0.85,0.141,1.053,
0.863,0.13,1.112,
0.869,0.117,1.17,
0.879,0.108,1.229,
0.882,0.0995,1.287,
0.897,0.0921,1.346,
0.897,0.0844,1.404,
0.913,0.0785,1.463,
0.921,0.0731,1.521,
0.911,0.0684,1.58,
0.914,0.0641,1.638,
0.926,0.06,1.697,
0.929,0.0573,1.755,
0.924,0.0541,1.814,
0.933,0.0514,1.872,
0.927,0.0486,1.931,
