A,P,time,cat
1.01,0.0,0.0,0.059
0.905,0.0897,1937.0,
0.825,0.173,3874.0,
0.75,0.244,5811.0,
0.684,0.316,7748.0,
0.632,0.374,9685.0,
0.57,0.428,11622.0,
0.512,0.484,13559.0,
0.473,0.523,15496.0,
0.434,0.564,17433.0,
0.395,0.603,19370.0,
0.358,0.632,21307.0,
0.331,0.669,23244.0,
0.305,0.685,25181.0,
0.283,0.71,27118.0,
0.264,0.736,29055.0,
0.24,0.758,30992.0,
0.223,0.767,32929.0,
0.21,0.803,34867.0,
0.197,0.796,36804.0,
0.183,0.815,38741.0,
0.175,0.827,40678.0,
0.161,0.852,42615.0,
0.15,0.848,44552.0,
0.143,0.866,46489.0,
0.136,0.856,48426.0,
0.13,0.862,50363.0,
0.123,0.867,52300.0,
0.118,0.881,54237.0,
0.113,0.882,56174.0,
0.109,0.875,58111.0,
0.105,0.894,60048.0,
0.102,0.896,61985.0,
0.0978,0.901,63922.0,
0.0949,0.907,65859.0,
0.0935,0.898,67796.0,
