A,P,time,cat
1.009,0.0,0.0,0.038
0.894,0.0731,0.662,
0.835,0.143,1.324,
0.765,0.21,1.986,
0.707,0.273,2.648,
0.646,0.339,3.31,
0.589,0.391,3.972,
0.534,0.45,4.634,
0.48,0.498,5.296,
0.441,0.546,5.958,
0.398,0.589,6.62,
0.354,0.634,7.282,
0.315,0.67,7.944,
0.282,0.712,8.606,
0.251,0.74,9.268,
0.225,0.772,9.93,
0.194,0.785,10.59,
0.173,0.828,11.25,
0.153,0.849,11.92,
0.136,0.848,12.58,
0.12,0.877,13.24,
0.105,0.887,13.9,
0.0927,0.914,14.56,
0.0815,0.918,15.23,
0.0718,0.932,15.89,
0.0634,0.934,16.55,
0.057,0.941,17.21,
0.0495,0.946,17.87,
0.0442,0.952,18.54,
0.0398,0.957,19.2,
0.0355,0.963,19.86,
