A,P,time,cat
1.004,0.0,0.0,0.0165
0.628,0.351,688.0,
0.499,0.485,1376.0,
0.413,0.566,2063.0,
0.351,0.636,2751.0,
0.304,0.682,3439.0,
0.268,0.715,4127.0,
0.233,0.759,4814.0,
0.204,0.776,5502.0,
0.184,0.803,6190.0,
0.164,0.821,6878.0,
0.146,0.848,7566.0,
0.132,0.842,8253.0,
0.118,0.863,8941.0,
0.107,0.877,9629.0,
0.0989,0.886,10317.0,
0.0913,0.901,11005.0,
0.0839,0.887,11692.0,
0.0771,0.897,12380.0,
0.0714,0.906,13068.0,
0.0667,0.916,13756.0,
0.0615,0.926,14443.0,
0.0583,0.917,15131.0,
0.0545,0.932,15819.0,
