A,P,time,cat
0.987,0.0,0.0,0.012
0.926,0.058,8.519,
0.87,0.115,17.04,
0.817,0.173,25.56,
0.756,0.226,34.07,
0.708,0.282,42.59,
0.654,0.337,51.11,
0.598,0.393,59.63,
0.545,0.447,68.15,
0.493,0.495,76.67,
0.449,0.549,85.19,
0.397,0.601,93.7,
0.352,0.643,102.0,
0.308,0.687,111.0,
0.264,0.729,119.0,
0.221,0.766,128.0,
0.185,0.804,136.0,
0.153,0.842,145.0,
0.122,0.868,153.0,
0.0971,0.889,162.0,
0.0766,0.92,170.0,
0.0607,0.931,179.0,
0.0489,0.937,187.0,
0.0395,0.953,196.0,
0.0338,0.972,204.0,
0.03,0.974,213.0,
0.0267,0.975,221.0,
0.0252,0.968,230.0,
