A,P,time,cat
0.999,0.0,0.0,0.008
0.953,0.0439,9.571,
0.899,0.0875,19.14,
0.856,0.13,28.71,
0.829,0.173,38.29,
0.777,0.212,47.86,
0.737,0.255,57.43,
0.698,0.297,67.0,
0.656,0.331,76.57,
0.613,0.375,86.14,
0.576,0.413,95.71,
0.549,0.453,105.0,
0.505,0.491,115.0,
0.466,0.522,124.0,
0.432,0.56,134.0,
0.396,0.596,144.0,
0.365,0.63,153.0,
0.333,0.663,163.0,
0.3,0.684,172.0,
0.272,0.723,182.0,
0.238,0.757,191.0,
0.214,0.773,201.0,
0.188,0.806,211.0,
0.165,0.836,220.0,
0.143,0.858,230.0,
0.123,0.883,239.0,
0.105,0.884,249.0,
0.0896,0.909,258.0,
0.0762,0.929,268.0,
0.0656,0.932,278.0,
0.0566,0.937,287.0,
0.0496,0.95,297.0,
0.0429,0.954,306.0,
0.0384,0.959,316.0,
0.035,0.954,325.0,
0.0321,0.956,335.0,
