A,P,time,cat
1.008,0.0,0.0,0.006
0.943,0.0525,2187.0,
0.901,0.0938,4374.0,
0.864,0.136,6561.0,
0.811,0.179,8748.0,
0.774,0.22,10935.0,
0.726,0.259,13122.0,
0.687,0.302,15309.0,
0.654,0.343,17496.0,
0.615,0.38,19683.0,
0.571,0.422,21870.0,
0.535,0.462,24057.0,
0.493,0.494,26244.0,
0.457,0.538,28431.0,
0.421,0.575,30618.0,
0.385,0.617,32805.0,
0.346,0.652,34991.0,
0.316,0.675,37178.0,
0.278,0.713,39365.0,
0.249,0.742,41552.0,
0.217,0.772,43739.0,
0.19,0.799,45926.0,
0.166,0.838,48113.0,
0.142,0.862,50300.0,
0.12,0.874,52487.0,
0.102,0.905,54674.0,
0.0885,0.919,56861.0,
0.0751,0.923,59048.0,
0.0664,0.931,61235.0,
0.061,0.932,63422.0,
0.0558,0.944,65609.0,
0.0522,0.941,67796.0,
