A,P,time,cat
0.996,0.0,0.0,0.0125
0.852,0.136,15.7,
0.741,0.256,31.41,
0.631,0.36,47.11,
0.55,0.442,62.81,
0.482,0.526,78.52,
0.409,0.588,94.22,
0.353,0.647,110.0,
0.309,0.7,126.0,
0.266,0.734,141.0,
0.231,0.779,157.0,
0.201,0.805,173.0,
0.172,0.822,188.0,
0.149,0.859,204.0,
0.129,0.871,220.0,
0.113,0.885,236.0,
0.0971,0.901,251.0,
0.0847,0.918,267.0,
0.0743,0.922,283.0,
0.0651,0.933,298.0,
0.0567,0.944,314.0,
0.0492,0.951,330.0,
0.0428,0.956,345.0,
0.0378,0.964,361.0,
0.0331,0.968,377.0,
0.0288,0.971,393.0,
0.0253,0.98,408.0,
0.0229,0.972,424.0,
